Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.92165,8792,1173,394,9641,0.8915294987978546,0.9607374190333832,0.9248405199290134,0.07835,64.79604653557088
BaggingClassifier,0.9162,8929,1036,640,9395,0.9006806634071518,0.9362232187344295,0.9181080816964722,0.0838,56.06305981674045
BernoulliNB,0.8459,7243,2722,360,9675,0.7804307493748488,0.9641255605381166,0.8626069900142653,0.1541,129.7881704931535
CalibratedClassifierCV,0.91555,8580,1385,304,9731,0.8754048218783735,0.969706028898854,0.9201456195924542,0.08445,77.29975290847318
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.87505,7610,2355,144,9891,0.8076923076923077,0.9856502242152466,0.8878416588124411,0.12495,110.60274889323587
DecisionTreeClassifier,0.88625,8886,1079,1196,8839,0.8912079048195201,0.8808171400099651,0.8859820578359144,0.11375,58.50648615257902
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0.0
ExtraTreeClassifier,0.8783,8790,1175,1259,8776,0.8819214149331726,0.8745391131041356,0.8782147503252277,0.1217,62.33753732111603
ExtraTreesClassifier,0.9251,8894,1071,427,9608,0.8997097106470643,0.9574489287493771,0.9276817611277397,0.0749,60.12035416452177
FixedThresholdClassifier,0.9156,8581,1384,304,9731,0.8754835807467386,0.969706028898854,0.9201891252955082,0.0844,77.28467002985688
GaussianNB,0.9063,8386,1579,295,9740,0.8605000441735136,0.9706028898854011,0.9122412662732977,0.0937,91.26649850715536
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.92575,8817,1148,337,9698,0.8941545270145675,0.966417538614848,0.9288827163450026,0.07425,63.40842170287244
HistGradientBoostingClassifier,0.9279,8861,1104,338,9697,0.8977872419220443,0.9663178873941206,0.9307928585141102,0.0721,62.06604550602285
KNeighborsClassifier,0.91815,8716,1249,388,9647,0.8853707782672541,0.9613353263577479,0.9217906454541112,0.08185,68.8684237619685
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.82135,6657,3308,265,9770,0.7470561247897232,0.9735924265072247,0.8454116730844113,0.17865,157.13342942448264
LinearSVC,0.91505,8510,1455,244,9791,0.870620665125378,0.9756851021425013,0.9201635261500869,0.08495,80.12025120971893
LogisticRegression,0.9156,8581,1384,304,9731,0.8754835807467386,0.969706028898854,0.9201891252955082,0.0844,77.28467002985688
LogisticRegressionCV,0.9158,8579,1386,298,9737,0.8753933291378225,0.9703039362232188,0.9204083561773324,0.0842,77.43549881601977
MLPClassifier,0.92725,8884,1081,374,9661,0.8993669707689443,0.9627304434479322,0.9299706406122155,0.07275,59.8488623494286
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.87505,7610,2355,144,9891,0.8076923076923077,0.9856502242152466,0.8878416588124411,0.12495,110.58766601461957
NearestCentroid,0.74205,5177,4788,371,9664,0.6686963742042624,0.9630293971101146,0.7893167803324213,0.25795,220.0441161330176
NuSVC,0.85225,7151,2814,141,9894,0.7785646836638338,0.985949177877429,0.8700699116211582,0.14775,149.42607845155976
OneVsOneClassifier,0.9156,8581,1384,304,9731,0.8754835807467386,0.969706028898854,0.9201891252955082,0.0844,77.28467002985688
OneVsRestClassifier,0.9156,8581,1384,304,9731,0.8754835807467386,0.969706028898854,0.9201891252955082,0.0844,77.28467002985688
OutputCodeClassifier,0.9156,8581,1384,304,9731,0.8754835807467386,0.969706028898854,0.9201891252955082,0.0844,77.28467002985688
PassiveAggressiveClassifier,0.9074,8662,1303,549,9486,0.8792288441931597,0.9452914798206278,0.9110641567422205,0.0926,71.6285905487491
Perceptron,0.89415,7918,2047,70,9965,0.8295870795870796,0.9930244145490782,0.9039778654692249,0.10585,102.94064655616184
QuadraticDiscriminantAnalysis,0.9072,8454,1511,345,9690,0.8651013302383715,0.9656203288490284,0.9126012431719721,0.0928,86.21373417069906
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.92515,8876,1089,408,9627,0.8983762597984323,0.9593423019431988,0.9278588983663438,0.07485,60.889580973952434
RidgeClassifier,0.8213,6656,3309,265,9770,0.7469990060402172,0.9735924265072247,0.8453750973436013,0.1787,157.16359518171524
RidgeClassifierCV,0.8213,6656,3309,265,9770,0.7469990060402172,0.9735924265072247,0.8453750973436013,0.1787,157.16359518171524
SGDClassifier,0.90555,8176,1789,100,9935,0.8474070283179802,0.9900348779272546,0.9131853485913874,0.09445,94.62998043858747
SVC,0.9234,8633,1332,200,9835,0.8807199785081042,0.9800697558545092,0.9277426657862465,0.0766,76.48527746319365
TunedThresholdClassifierCV,0.9165,8628,1337,333,9702,0.8788839568801522,0.9668161434977578,0.9207554332352662,0.0835,75.4747245959024
VotingClassifier,0.92085,8943,1022,561,9474,0.9026295731707317,0.9440956651718984,0.9228970824606693,0.07915,58.50648615257902
XGBClassifier,0.927,8878,1087,373,9662,0.8988743138896641,0.9628300946686597,0.9297536566589685,0.073,61.824719448162256
