Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9302160255703736,98084,9063,3600,70713,0.88639440433213,0.9515562552985346,0.9178202207814964,0.06978397442962636
BaggingClassifier,0.936718836107131,100449,6698,4785,69528,0.9121297195182746,0.9356101893343022,0.9237207633902178,0.06328116389286895
BernoulliNB,0.8593629450016532,95058,12089,13431,60882,0.8343314467391155,0.8192644624762827,0.8267293120773471,0.14063705499834675
CalibratedClassifierCV,0.8906480767111209,92627,14520,5323,68990,0.8261286073524129,0.9283705408205832,0.8742705435836349,0.10935192328887909
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.9098864763584261,99333,7814,8538,65775,0.8938156517957847,0.8851075854830245,0.8894403050668686,0.0901135236415739
DummyClassifier,0.5904717293067343,107147,0,74313,0,0.0,0.0,0.0,0.40952827069326575
ExtraTreeClassifier,0.9036647194974099,98564,8583,8898,65415,0.8840103786588827,0.880263211012878,0.8821328155025588,0.0963352805025901
ExtraTreesClassifier,0.9426595392924061,99747,7400,3005,71308,0.9059816028866189,0.9595629297700268,0.9320027970017187,0.05734046070759396
FixedThresholdClassifier,0.9097211506668136,97051,10096,6286,68027,0.8707678916580265,0.9154118391129412,0.892531947833845,0.09027884933318638
GaussianNB,0.8402182299129285,79798,27349,1645,72668,0.7265564853974824,0.9778638999905804,0.8336832444214994,0.15978177008707153
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9393364928909953,99349,7798,3210,71103,0.901167285585734,0.9568043276411934,0.9281527797720834,0.06066350710900474
HistGradientBoostingClassifier,0.9430948969469856,99838,7309,3017,71296,0.9070160931238471,0.9594014506210219,0.9324736133090937,0.05690510305301444
KNeighborsClassifier,0.8935853631654359,94974,12173,7137,67176,0.8465891189555004,0.9039602761293448,0.874334578490453,0.10641463683456409
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8789485286013446,88407,18740,3226,71087,0.7913767575450589,0.9565890221091868,0.8661752162787864,0.12105147139865535
LinearSVC,0.8848396340791359,95107,12040,8857,65456,0.8446371425621968,0.8808149314386446,0.8623467646845707,0.11516036592086411
LogisticRegression,0.9097211506668136,97051,10096,6286,68027,0.8707678916580265,0.9154118391129412,0.892531947833845,0.09027884933318638
LogisticRegressionCV,0.9271630111319299,97010,10137,3080,71233,0.8754209167998034,0.9585536850887463,0.9151031262244432,0.0728369888680701
MLPClassifier,0.923564421911165,94755,12392,1478,72835,0.8546000680535512,0.9801111514808983,0.9130625548451798,0.076435578088835
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.778171497850766,67374,39773,480,73833,0.6499040543633259,0.9935408340398046,0.7857960078544479,0.221828502149234
OneVsOneClassifier,0.9097211506668136,97051,10096,6286,68027,0.8707678916580265,0.9154118391129412,0.892531947833845,0.09027884933318638
OneVsRestClassifier,0.9097211506668136,97051,10096,6286,68027,0.8707678916580265,0.9154118391129412,0.892531947833845,0.09027884933318638
OutputCodeClassifier,0.9097211506668136,97051,10096,6286,68027,0.8707678916580265,0.9154118391129412,0.892531947833845,0.09027884933318638
PassiveAggressiveClassifier,0.7532348726992174,103700,3447,41331,32982,0.9053775837931318,0.4438254410399257,0.5956547651297611,0.24676512730078254
Perceptron,0.8541772291414086,84569,22578,3883,70430,0.7572466884569069,0.9477480387011694,0.8418548777499537,0.14582277085859144
QuadraticDiscriminantAnalysis,0.9083158822881076,92838,14309,2328,71985,0.834183141353976,0.9686730450930524,0.8964117379690798,0.09168411771189243
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9430232558139535,99930,7217,3122,71191,0.9079558208346087,0.9579885080672291,0.932301386187885,0.056976744186046514
RidgeClassifier,0.8793397994048275,88571,18576,3319,70994,0.7926091325220498,0.955337558704399,0.8663985892374438,0.12066020059517249
RidgeClassifierCV,0.3325140526837871,59809,47338,73784,529,0.011051455073432637,0.007118539151965335,0.008659355049926338,0.6674859473162129
SGDClassifier,0.8551526507219221,83181,23966,2318,71995,0.7502527068288158,0.9688076110505565,0.84563703207771,0.14484734927807782
TunedThresholdClassifierCV,0.9097431940923619,93666,13481,2897,71416,0.8412075809510348,0.9610162421110707,0.8971295772878588,0.09025680590763804
VotingClassifier,0.923828943017745,101145,6002,7820,66493,0.9172080833160907,0.8947694212318168,0.9058498174486403,0.07617105698225504
XGBClassifier,0.9436900694367905,99851,7296,2922,71391,0.9072782035151931,0.9606798272173106,0.9332156862745098,0.05630993056320952
