Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9063264631323708,97797,9350,7648,66665,0.876997960928764,0.8970839557008868,0.8869272524080677,0.09367353686762923
BaggingClassifier,0.9043205114074727,97495,9652,7710,66603,0.8734246934627238,0.8962496467643616,0.8846899739652516,0.09567948859252728
BernoulliNB,0.753141188140637,91630,15517,29278,45035,0.7437409168978729,0.6060177896195821,0.6678530382234086,0.24685881185936295
CalibratedClassifierCV,0.8219221867078144,85529,21618,10696,63617,0.7463717956238635,0.8560682518536461,0.7974653395843257,0.1780778132921856
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.873167640251295,95762,11385,11630,62683,0.8462898957714533,0.8434997914227659,0.8448925401500192,0.12683235974870494
DummyClassifier,0.5904717293067343,107147,0,74313,0,0.0,0.0,0.0,0.40952827069326575
ExtraTreeClassifier,0.8709853411220103,95249,11898,11513,62800,0.8407186270047391,0.8450742131255635,0.8428907932971391,0.12901465887798963
ExtraTreesClassifier,0.9133417833131269,97136,10011,5714,68599,0.8726497901030403,0.9231090118821741,0.897170471413718,0.08665821668687314
FixedThresholdClassifier,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
GaussianNB,0.789523862008156,72908,34239,3954,70359,0.6726610451442666,0.9467926204028905,0.7865251437865755,0.21047613799184392
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9096164443954591,97705,9442,6959,67354,0.8770508880670869,0.9063555501729172,0.8914624542548756,0.09038355560454095
HistGradientBoostingClassifier,0.9180645872368566,96746,10401,4467,69846,0.870387678044039,0.9398893867829317,0.903804347826087,0.0819354127631434
KNeighborsClassifier,0.9097211506668136,96635,10512,5870,68443,0.8668608701158887,0.9210097829451106,0.8931153274003706,0.09027884933318638
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8703350600683346,87577,19570,3959,70354,0.7823717806147413,0.9467253374241384,0.8567375195601479,0.1296649399316654
LinearSVC,0.6912763143392483,101538,5609,50412,23901,0.8099288376821416,0.3216260950304792,0.4604182117642526,0.3087236856607517
LogisticRegression,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
LogisticRegressionCV,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
MLPClassifier,0.8952110657996253,99247,7900,11115,63198,0.8888857633126107,0.8504299382342255,0.8692327265475102,0.10478893420037474
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8030805687203791,73367,33780,1953,72360,0.6817410966647823,0.973719268499455,0.8019816794400758,0.19691943127962086
OneVsOneClassifier,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
OneVsRestClassifier,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
OutputCodeClassifier,0.9019618648738014,94648,12499,5291,69022,0.8466775432097251,0.9288011518845962,0.8858400605772809,0.0980381351261986
PassiveAggressiveClassifier,0.48931444946544694,34104,73043,19626,54687,0.4281453065059109,0.735900851802511,0.5413402097573289,0.5106855505345531
Perceptron,0.6188305962746611,103930,3217,65950,8363,0.7221934369602764,0.11253751026065426,0.19473065325463076,0.3811694037253389
QuadraticDiscriminantAnalysis,0.8422131599250523,81792,25355,3277,71036,0.7369567698229088,0.9559027357259161,0.8322710657043771,0.15778684007494764
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9140581946434476,97104,10043,5552,68761,0.8725572305974316,0.92528898039374,0.8981497808865117,0.08594180535655241
RidgeClassifier,0.8711286233880745,87876,19271,4114,70199,0.7846093662680228,0.9446395650828253,0.8572196137572275,0.1288713766119255
RidgeClassifierCV,0.3799294610382453,27057,80090,32428,41885,0.3433900389424062,0.5636295130057998,0.42677086729703295,0.6200705389617547
SGDClassifier,0.7032128292736691,97600,9547,44308,30005,0.7586215614886731,0.4037651554909639,0.5270276204276995,0.2967871707263309
TunedThresholdClassifierCV,0.9003030971012895,93043,14104,3987,70326,0.8329503730901339,0.946348552743127,0.8860359196940968,0.09969690289871046
VotingClassifier,0.9094400969910724,98462,8685,7748,66565,0.8845847176079734,0.8957382961258461,0.8901265687369202,0.09055990300892759
XGBClassifier,0.9183346191998236,96827,10320,4499,69814,0.8712157136795867,0.9394587757189187,0.904051227929322,0.08166538080017635
