Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.91225,1752,229,122,1897,0.8922859830667921,0.9395740465577018,0.9153196622436671,0.08775,71.77941933491198
BaggingClassifier,0.91775,1808,173,156,1863,0.9150294695481336,0.9227340267459139,0.918865598027127,0.08225,55.42957891485638
BernoulliNB,0.9065,1643,338,36,1983,0.8543731150366222,0.9821693907875185,0.9138248847926267,0.0935,96.56058890147226
CalibratedClassifierCV,0.915,1712,269,71,1948,0.8786648624267027,0.9648340762753839,0.9197355996222851,0.085,86.57572325748997
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.87925,1557,424,59,1960,0.8221476510067114,0.9707776126795443,0.890302066772655,0.12075,108.05374240708329
DecisionTreeClassifier,0.8725,1744,237,273,1746,0.8804841149773072,0.8647845468053492,0.8725637181409296,0.1275,70.87444661793472
DummyClassifier,0.49525,1981,0,2019,0,0.0,0.0,0.0,0.50475,0.0
ExtraTreeClassifier,0.85175,1649,332,261,1758,0.8411483253588516,0.8707280832095097,0.8556826478461913,0.14825,85.71599917636158
ExtraTreesClassifier,0.94,1781,200,40,1979,0.9082147774208352,0.9801882119861317,0.9428299190090519,0.06,63.287758673942136
FixedThresholdClassifier,0.9145,1723,258,84,1935,0.8823529411764706,0.9583952451708767,0.9188034188034188,0.0855,85.51992175434984
GaussianNB,0.89975,1688,293,108,1911,0.867059891107078,0.9465081723625557,0.9050438077196306,0.10025,87.05837537321116
GaussianProcessClassifier,0.845,1415,566,54,1965,0.7763729751086527,0.9732540861812778,0.8637362637362638,0.155,140.57242870379903
GradientBoostingClassifier,0.9235,1712,269,37,1982,0.8804975566414927,0.9816740960871718,0.9283372365339578,0.0765,79.15494697827653
HistGradientBoostingClassifier,0.942,1809,172,60,1959,0.9192867198498358,0.9702823179791976,0.9440963855421687,0.058,53.90620817461135
KNeighborsClassifier,0.835,1351,630,30,1989,0.7594501718213058,0.9851411589895989,0.8576972833117723,0.165,153.43812416349223
LabelPropagation,0.86,1550,431,129,1890,0.8143041792330892,0.9361069836552749,0.8709677419354839,0.14,118.82291773911253
LabelSpreading,0.86,1550,431,129,1890,0.8143041792330892,0.9361069836552749,0.8709677419354839,0.14,118.8681663749614
LinearDiscriminantAnalysis,0.815,1358,623,117,1902,0.7532673267326733,0.9420505200594353,0.8371478873239436,0.185,151.47734994337486
LinearSVC,0.916,1715,266,70,1949,0.8799097065462754,0.9653293709757306,0.920642418516769,0.084,86.48522598579223
LogisticRegression,0.9145,1723,258,84,1935,0.8823529411764706,0.9583952451708767,0.9188034188034188,0.0855,85.51992175434984
LogisticRegressionCV,0.91475,1725,256,85,1934,0.8831050228310502,0.95789995047053,0.9189831313851271,0.08525,83.52898177699988
MLPClassifier,0.92525,1820,161,138,1881,0.9211557296767875,0.9316493313521546,0.9263728145776903,0.07475,48.61211778029445
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.87925,1557,424,59,1960,0.8221476510067114,0.9707776126795443,0.890302066772655,0.12075,108.00849377123443
NearestCentroid,0.7415,1030,951,83,1936,0.6705923103567717,0.9588905398712234,0.7892376681614349,0.2585,219.3503037166684
NuSVC,0.873,1500,481,27,1992,0.8054993934492519,0.986627043090639,0.8869100623330365,0.127,138.4608256975188
OneVsOneClassifier,0.9145,1723,258,84,1935,0.8823529411764706,0.9583952451708767,0.9188034188034188,0.0855,85.51992175434984
OneVsRestClassifier,0.9145,1723,258,84,1935,0.8823529411764706,0.9583952451708767,0.9188034188034188,0.0855,85.51992175434984
OutputCodeClassifier,0.9145,1723,258,84,1935,0.8823529411764706,0.9583952451708767,0.9188034188034188,0.0855,85.51992175434984
PassiveAggressiveClassifier,0.69275,1905,76,1153,866,0.9193205944798302,0.4289252105002476,0.5849375211077339,0.30725,28.114485740759807
Perceptron,0.879,1668,313,171,1848,0.8551596483109671,0.9153046062407132,0.8842105263157894,0.121,94.81097498198291
QuadraticDiscriminantAnalysis,0.9015,1716,265,129,1890,0.877030162412993,0.9361069836552749,0.9056061332055583,0.0985,80.72356635437043
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.93675,1790,191,62,1957,0.9110800744878957,0.9692917285785042,0.9392848572114231,0.06325,61.04040976011531
RidgeClassifier,0.815,1358,623,117,1902,0.7532673267326733,0.9420505200594353,0.8371478873239436,0.185,151.4471841861423
RidgeClassifierCV,0.815,1358,623,117,1902,0.7532673267326733,0.9420505200594353,0.8371478873239436,0.185,151.432101307526
SGDClassifier,0.90175,1770,211,182,1837,0.89697265625,0.9098563645368994,0.9033685763462012,0.09825,72.36765160094718
SVC,0.9185,1674,307,19,2000,0.8669267446900737,0.9905894006934126,0.9246417013407304,0.0815,93.67975908576135
TunedThresholdClassifierCV,0.91575,1747,234,103,1916,0.8911627906976745,0.9489846458642892,0.9191652674502279,0.08425,80.49732317512611
VotingClassifier,0.932,1815,166,106,1913,0.9201539201539202,0.9474987617632491,0.933626159102001,0.068,56.10830845258931
XGBClassifier,0.94225,1807,174,57,1962,0.9185393258426966,0.9717682020802377,0.9444043321299639,0.05775,54.49444044064656
