Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.9005,1716,265,133,1886,0.8768014876801488,0.9341258048538881,0.9045563549160671,0.0995,77.82765366004324
BaggingClassifier,0.892,1765,216,216,1803,0.8930163447251115,0.8930163447251115,0.8930163447251115,0.108,61.28173581797591
BernoulliNB,0.8745,1576,405,97,1922,0.8259561667382896,0.9519564140663694,0.8844914864242982,0.1255,104.26793987439514
CalibratedClassifierCV,0.901,1662,319,77,1942,0.8589119858469704,0.9618623080733036,0.9074766355140187,0.099,95.82152784927416
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.77175,1511,470,443,1576,0.7702834799608993,0.7805844477464091,0.77539975399754,0.22825,101.58318748069598
DecisionTreeClassifier,0.85275,1698,283,306,1713,0.8582164328657315,0.8484398216939079,0.8533001245330012,0.14725,74.91665808709976
DummyClassifier,0.49525,1981,0,2019,0,0.0,0.0,0.0,0.50475,0.0
ExtraTreeClassifier,0.8365,1618,363,291,1728,0.8263988522238164,0.8558692421991084,0.8408759124087591,0.1635,88.53649747760733
ExtraTreesClassifier,0.9205,1758,223,95,1924,0.896134140661388,0.9529470034670628,0.9236677868458953,0.0795,68.71759497580562
FixedThresholdClassifier,0.90075,1669,312,85,1934,0.8610863757791629,0.95789995047053,0.9069167643610786,0.09925,93.86075362915679
GaussianNB,0.886,1618,363,93,1926,0.8414154652686763,0.9539375928677564,0.8941504178272981,0.114,104.29810563162772
GaussianProcessClassifier,0.83275,1369,612,57,1962,0.7622377622377622,0.9717682020802377,0.8543435662965382,0.16725,147.4653042314424
GradientBoostingClassifier,0.914,1688,293,51,1968,0.8704113224237063,0.974739970282318,0.9196261682242991,0.086,85.59533614743127
HistGradientBoostingClassifier,0.92325,1761,220,87,1932,0.8977695167286245,0.9569093610698366,0.9263965475905058,0.07675,64.01173684752393
KNeighborsClassifier,0.81975,1301,680,41,1978,0.744168547780286,0.979692917285785,0.8458413512935643,0.18025,155.83630186348194
LabelPropagation,0.8255,1448,533,165,1854,0.776707163803938,0.9182763744427934,0.8415796640944168,0.1745,132.4578400082364
LabelSpreading,0.8265,1448,533,161,1858,0.7770807193642827,0.9202575532441802,0.8426303854875283,0.1735,132.62375167301553
LinearDiscriminantAnalysis,0.80875,1338,643,122,1897,0.7468503937007874,0.9395740465577018,0.8322000438692696,0.19125,150.46679707608362
LinearSVC,0.901,1659,322,74,1945,0.8579620644022938,0.9633481921743438,0.9076061595893608,0.099,96.5153402656234
LogisticRegression,0.90075,1669,312,85,1934,0.8610863757791629,0.95789995047053,0.9069167643610786,0.09925,93.86075362915679
LogisticRegressionCV,0.9005,1662,319,79,1940,0.8587870739265162,0.9608717186726102,0.9069658719027583,0.0995,95.24837846185525
MLPClassifier,0.9145,1757,224,118,1901,0.8945882352941177,0.9415552253590886,0.9174710424710425,0.0855,65.68593637393185
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.77175,1512,469,444,1575,0.7705479452054794,0.7800891530460624,0.7752891951759784,0.22825,101.50777308761454
NearestCentroid,0.72,1085,896,224,1795,0.6670382757339279,0.8890539871223377,0.7622080679405521,0.28,189.95377329352414
NuSVC,0.86175,1496,485,68,1951,0.8009031198686372,0.966319960376424,0.8758698092031425,0.13825,132.89524348810872
OneVsOneClassifier,0.90075,1669,312,85,1934,0.8610863757791629,0.95789995047053,0.9069167643610786,0.09925,93.86075362915679
OneVsRestClassifier,0.90075,1669,312,85,1934,0.8610863757791629,0.95789995047053,0.9069167643610786,0.09925,93.86075362915679
OutputCodeClassifier,0.90075,1669,312,85,1934,0.8610863757791629,0.95789995047053,0.9069167643610786,0.09925,93.86075362915679
PassiveAggressiveClassifier,0.82375,1595,386,319,1700,0.8149568552253116,0.8420009905894007,0.8282582216808769,0.17625,90.99500669206218
Perceptron,0.82525,1739,242,457,1562,0.8658536585365854,0.7736503219415553,0.8171592989798587,0.17475,69.63765057139915
QuadraticDiscriminantAnalysis,0.88675,1638,343,110,1909,0.8476909413854352,0.9455175829618623,0.8939358464059939,0.11325,99.16992690208998
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.92075,1763,218,99,1920,0.8980355472404116,0.950965824665676,0.9237430839547751,0.07925,65.67085349531555
RidgeClassifier,0.8085,1337,644,122,1897,0.7465564738292011,0.9395740465577018,0.8320175438596491,0.1915,150.46679707608362
RidgeClassifierCV,0.8085,1337,644,122,1897,0.7465564738292011,0.9395740465577018,0.8320175438596491,0.1915,150.40646556161846
SGDClassifier,0.8805,1661,320,158,1861,0.8532783127005961,0.9217434373452204,0.8861904761904762,0.1195,88.6873262637702
SVC,0.90225,1626,355,36,1983,0.8481608212147135,0.9821693907875185,0.9102593527656645,0.09775,101.49269020899825
TunedThresholdClassifierCV,0.9,1659,322,78,1941,0.8577110030932391,0.9613670133729569,0.9065857076132648,0.1,96.59075465870484
VotingClassifier,0.919,1795,186,138,1881,0.9100145137880987,0.9316493313521546,0.920704845814978,0.081,61.58339339030165
XGBClassifier,0.923,1756,225,83,1936,0.895881536325775,0.9588905398712234,0.9263157894736842,0.077,64.56980335632657
