Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,EventCount,Rate
AdaBoostClassifier,0.9087,8746,1219,607,9428,0.885507654738424,0.9395117090184355,0.9117106662798569,0.0913,5385,81.22130134870791
BaggingClassifier,0.89775,8769,1196,849,9186,0.8848006164515507,0.9153961136023916,0.8998383699857961,0.10225,5282,79.6677648512303
BernoulliNB,0.6701,7835,2130,4468,5567,0.7232688060283228,0.5547583457897359,0.6279043537108053,0.3299,4914,74.11726552043652
CalibratedClassifierCV,0.801,6897,3068,912,9123,0.7483389385612337,0.909118086696562,0.8209304418248897,0.199,7895,119.07932667558941
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.861,8591,1374,1406,8629,0.8626412076377087,0.8598903836571998,0.861263599161593,0.139,5711,86.13831977761762
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0,0.0
ExtraTreeClassifier,0.8539,8521,1444,1478,8557,0.8556144385561444,0.8527154957648231,0.8541625074865242,0.1461,5944,89.65263049521259
ExtraTreesClassifier,0.90475,8681,1284,621,9414,0.8799775659001683,0.9381165919282511,0.9081174938503834,0.09525,5592,84.34345722227941
FixedThresholdClassifier,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
GaussianNB,0.85975,7522,2443,362,9673,0.798365797292836,0.9639262580966617,0.8733691481197237,0.14025,9370,141.3265726346134
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.91215,8720,1245,512,9523,0.8843796433878157,0.9489785749875436,0.9155410277363841,0.08785,5527,83.36307011222074
HistGradientBoostingClassifier,0.91105,8660,1305,474,9561,0.8799006073992269,0.9527653213751869,0.9148844552892206,0.08895,5696,85.91207659837332
KNeighborsClassifier,0.9006,8667,1298,690,9345,0.8780419054777788,0.9312406576980568,0.9038591740013541,0.0994,5686,85.76124781221043
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.83245,6703,3262,89,9946,0.7530284675953968,0.9911310413552566,0.8558275609861034,0.16755,11578,174.62956861937607
LinearSVC,0.6137,9161,804,6922,3113,0.7947408731171816,0.31021425012456405,0.44624426605504586,0.3863,2125,32.05111705961083
LogisticRegression,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
LogisticRegressionCV,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
MLPClassifier,0.8735,9021,944,1586,8449,0.8994996273820931,0.8419531639262581,0.869775581634754,0.1265,3994,60.24101719345208
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.81005,6230,3735,64,9971,0.7274916095140814,0.9936223218734429,0.8399814666610506,0.18995,12850,193.81499021929372
NuSVC,0.86825,7461,2504,131,9904,0.7981947130883301,0.9869456900847036,0.8825914539054494,0.13175,9885,149.09425512200144
OneVsOneClassifier,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
OneVsRestClassifier,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
OutputCodeClassifier,0.9071,8541,1424,434,9601,0.8708390022675737,0.956751370204285,0.9117758784425452,0.0929,6265,94.49423453104087
PassiveAggressiveClassifier,0.62535,2777,7188,305,9730,0.5751270835796194,0.9696063776781265,0.7219975512929915,0.37465,14093,212.56300833933904
Perceptron,0.685,8037,1928,4372,5663,0.7460150177842182,0.5643248629795715,0.6425734710087371,0.315,4239,63.9363224544425
QuadraticDiscriminantAnalysis,0.86645,7662,2303,368,9667,0.8076023391812865,0.963328350772297,0.8786184957964099,0.13355,8979,135.42916709564503
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9062,8682,1283,593,9442,0.8803729603729604,0.9409068261086199,0.9096339113680154,0.0938,5620,84.76577782353546
RidgeClassifier,0.83245,6703,3262,89,9946,0.7530284675953968,0.9911310413552566,0.8558275609861034,0.16755,11578,174.62956861937607
RidgeClassifierCV,0.8314,6707,3258,114,9921,0.7527885272023674,0.9886397608370703,0.8547428276040321,0.1686,11430,172.39730258416554
SGDClassifier,0.50195,9955,10,9951,84,0.8936170212765957,0.00837070254110613,0.0165860400829302,0.49805,17,0.2564089364768866
SVC,0.9074,8433,1532,320,9715,0.8637858984618121,0.9681116093672147,0.9129781035616953,0.0926,6592,99.42633583856687
TunedThresholdClassifierCV,0.9078,8600,1365,479,9556,0.8750114458382932,0.9522670652715496,0.9120061080358847,0.0922,6029,90.93467517759704
VotingClassifier,0.90635,8770,1195,678,9357,0.886751326762699,0.9324364723467863,0.9090202555010444,0.09365,5325,80.31632863173067
XGBClassifier,0.9097,8694,1271,535,9500,0.8819979574784143,0.9466865969108121,0.9131981159280976,0.0903,5573,84.05688252856996
