Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,EventCount,Rate
AdaBoostClassifier,0.915,8878,1087,613,9422,0.8965648491768959,0.9389138016940708,0.9172507788161994,0.085,4378,66.03284258210645
BaggingClassifier,0.909,8899,1066,754,9281,0.8969749685899294,0.9248629795714998,0.9107055244823864,0.091,4301,64.87146092865231
BernoulliNB,0.7762,7829,2136,2340,7695,0.7827281049740616,0.7668161434977578,0.7746904258532166,0.2238,4949,74.64516627200659
CalibratedClassifierCV,0.80025,7017,2948,1047,8988,0.7530160857908847,0.8956651718983557,0.8181694051249374,0.19975,7234,109.10954391022341
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.873,8710,1255,1285,8750,0.8745627186406797,0.8719481813652217,0.873253493013972,0.127,4776,72.03582827138885
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0,0.0
ExtraTreeClassifier,0.86375,8603,1362,1363,8672,0.8642615108630656,0.8641753861484803,0.8642184463600578,0.13625,5227,78.83820652733449
ExtraTreesClassifier,0.9185,8878,1087,543,9492,0.8972492674165801,0.9458893871449925,0.9209275249830212,0.0815,4442,66.99814681354886
FixedThresholdClassifier,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
GaussianNB,0.80855,6845,3120,709,9326,0.7493170496545075,0.9293472845042352,0.8296783950891864,0.19145,10185,153.61911870688766
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9196,8920,1045,563,9472,0.9006370638014642,0.9438963627304434,0.9217594394706111,0.0804,4280,64.55472047771029
HistGradientBoostingClassifier,0.92085,8855,1110,473,9562,0.8959895052473763,0.9528649725959143,0.9235524218863186,0.07915,4619,69.66781632863173
KNeighborsClassifier,0.9136,8711,1254,474,9561,0.8840499306518724,0.9527653213751869,0.9171223021582734,0.0864,5096,76.86234942860085
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.83645,6841,3124,147,9888,0.7599139256071319,0.9853512705530643,0.858072634182323,0.16355,11170,168.4757541439308
LinearSVC,0.7239,8540,1425,4097,5938,0.8064647562134999,0.5917289486796213,0.6826071962294517,0.2761,3351,50.54272624317924
LogisticRegression,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
LogisticRegressionCV,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
MLPClassifier,0.7212,9599,366,5210,4825,0.9294933538817184,0.4808171400099651,0.633784316301064,0.2788,1574,23.740450942036443
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8013,6066,3899,75,9960,0.7186665704596291,0.992526158445441,0.8336820959236628,0.1987,13232,199.57664985071554
NuSVC,0.865,7787,2178,522,9513,0.8137028483448807,0.9479820627802691,0.875724937862469,0.135,8711,131.38695562647996
OneVsOneClassifier,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
OneVsRestClassifier,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
OutputCodeClassifier,0.9082,8588,1377,459,9576,0.8742810188989318,0.9542600896860987,0.9125214408233276,0.0918,6088,91.82456501595799
PassiveAggressiveClassifier,0.68235,4668,5297,1056,8979,0.6289576912300364,0.8947683109118086,0.7386779647073342,0.31765,10371,156.42453412951713
Perceptron,0.6803,4305,5660,734,9301,0.6216830425773678,0.9268560039860488,0.7441990718514963,0.3197,11091,167.2842067332441
QuadraticDiscriminantAnalysis,0.8608,7681,2284,500,9535,0.8067518402572129,0.9501743896362731,0.8726091333394345,0.1392,8761,132.14109955729435
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9186,8902,1063,565,9470,0.8990790847811639,0.9436970602889886,0.9208479190976274,0.0814,4316,65.09770410789663
RidgeClassifier,0.83645,6841,3124,147,9888,0.7599139256071319,0.9853512705530643,0.858072634182323,0.16355,11170,168.4757541439308
RidgeClassifierCV,0.836,6770,3195,85,9950,0.7569418029669076,0.9915296462381664,0.8584987057808455,0.164,11448,172.66879439925873
SGDClassifier,0.6966,9080,885,5183,4852,0.8457381906919993,0.48350772296960637,0.6152675627694649,0.3034,2314,34.90178111808916
SVC,0.9188,8671,1294,330,9705,0.8823529411764706,0.9671150971599403,0.9227916706285062,0.0812,5285,79.71301348707918
TunedThresholdClassifierCV,0.90885,8622,1343,480,9555,0.876766379152138,0.9521674140508222,0.9129126259972292,0.09115,5946,89.68279625244517
VotingClassifier,0.91475,8996,969,736,9299,0.9056291390728477,0.9266567015445939,0.9160222627197951,0.08525,4059,61.22140430351075
XGBClassifier,0.91835,8833,1132,501,9534,0.8938683667729234,0.9500747384155456,0.9211149219844452,0.08165,4586,69.17008133429424
