Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,EventCount,Rate
AdaBoostClassifier,0.9125,8917,1048,702,9333,0.8990463346498411,0.9300448430493273,0.9142829153605015,0.0875,4326,65.24853289405951
BaggingClassifier,0.90625,8884,1081,794,9241,0.895272234063166,0.9208769307424016,0.9078940904848455,0.09375,4215,63.5743333676516
BernoulliNB,0.76975,7323,2642,1963,8072,0.7534067575135337,0.804384653712008,0.7780615933297991,0.23025,5741,86.59080613610624
CalibratedClassifierCV,0.79605,7038,2927,1152,8883,0.7521591871295512,0.885201793721973,0.8132753490501259,0.20395,7097,107.04318953979202
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.874,8720,1245,1275,8760,0.8755622188905547,0.8729446935724963,0.874251497005988,0.126,4654,70.19571708020179
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0,0.0
ExtraTreeClassifier,0.8691,8610,1355,1263,8772,0.8661992692801422,0.8741405082212257,0.8701517706576728,0.1309,5002,75.44455883866983
ExtraTreesClassifier,0.9158,8869,1096,588,9447,0.8960447690410699,0.941405082212257,0.9181650306152201,0.0842,4466,67.36013590033976
FixedThresholdClassifier,0.90755,8595,1370,479,9556,0.8746110195863079,0.9522670652715496,0.9117885597061209,0.09245,6015,90.723514876969
GaussianNB,0.81545,6719,3246,445,9590,0.7471174820816454,0.955655206776283,0.8386165886931048,0.18455,10843,163.54365283640482
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.91445,8914,1051,660,9375,0.8991943218875887,0.9342301943198804,0.9163774986559796,0.08555,4197,63.30284155255843
HistGradientBoostingClassifier,0.9216,8871,1094,474,9561,0.897325199436884,0.9527653213751869,0.924214596423393,0.0784,4516,68.11427983115412
