Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.8894,8470,1495,717,9318,0.8617404975492463,0.9285500747384156,0.8938986953184958,0.1106,78.64212910532277
BaggingClassifier,0.9069,8862,1103,759,9276,0.8937277194334714,0.9243647234678625,0.9087880866072303,0.0931,58.43107175949758
BernoulliNB,0.86865,7868,2097,530,9505,0.8192553008102051,0.9471848530144494,0.8785876045662523,0.13135,104.62992896118604
CalibratedClassifierCV,0.88885,8199,1766,457,9578,0.8443229901269393,0.9544593921275536,0.896019458346976,0.11115,95.56511891279729
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.77465,7638,2327,2180,7855,0.7714594382243174,0.7827603388141505,0.777068803482218,0.22535,101.88484505302172
DecisionTreeClassifier,0.86225,8549,1416,1339,8696,0.8599683544303798,0.8665670154459392,0.8632550751972998,0.13775,67.40538453618862
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0.0
ExtraTreeClassifier,0.8441,8222,1743,1375,8660,0.8324521772565606,0.8629795714997509,0.8474410411977689,0.1559,83.77030783486049
ExtraTreesClassifier,0.9212,8764,1201,375,9660,0.8894208636405487,0.9626307922272048,0.9245788667687596,0.0788,65.05245547204777
FixedThresholdClassifier,0.8889,8208,1757,465,9570,0.8448839057120155,0.953662182361734,0.8959835221421215,0.1111,95.21821270462267
GaussianNB,0.87215,7859,2106,451,9584,0.8198460222412318,0.9550572994519183,0.882301495972382,0.12785,108.23473695047875
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9051,8361,1604,294,9741,0.8586161304539445,0.9707025411061285,0.9112254443405051,0.0949,85.7009162977453
HistGradientBoostingClassifier,0.9222,8777,1188,368,9667,0.890557346844772,0.963328350772297,0.9255146002872188,0.0778,63.90615669720992
KNeighborsClassifier,0.8427,6955,3010,136,9899,0.7668293438686188,0.9864474339810663,0.8628835425383543,0.1573,140.45176567486874
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8097,6750,3215,591,9444,0.7460304921399794,0.9411061285500747,0.8322904732528421,0.1903,149.89364768866466
LinearSVC,0.88855,8132,1833,396,9639,0.8402196652719666,0.9605381165919282,0.8963593248709723,0.11145,98.40070009265932
LogisticRegression,0.8889,8208,1757,465,9570,0.8448839057120155,0.953662182361734,0.8959835221421215,0.1111,95.21821270462267
LogisticRegressionCV,0.8892,8212,1753,463,9572,0.8452097130242826,0.9538614848031889,0.8962546816479401,0.1108,94.90147225368064
MLPClassifier,0.919,8859,1106,514,9521,0.8959254728521691,0.9487792725460887,0.9215951989158843,0.081,59.57737053433543
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.77455,7638,2327,2182,7853,0.7714145383104126,0.7825610363726956,0.7769478110314123,0.22545,101.86976217440544
NearestCentroid,0.705,5356,4609,1291,8744,0.6548341196734816,0.871350274040857,0.7477338806225414,0.295,190.37609389478018
NuSVC,0.85055,7338,2627,362,9673,0.7864227642276422,0.9639262580966617,0.8661741661070069,0.14945,133.1818181818182
OneVsOneClassifier,0.8889,8208,1757,465,9570,0.8448839057120155,0.953662182361734,0.8959835221421215,0.1111,95.21821270462267
OneVsRestClassifier,0.8889,8208,1757,465,9570,0.8448839057120155,0.953662182361734,0.8959835221421215,0.1111,95.21821270462267
OutputCodeClassifier,0.889,8208,1757,463,9572,0.8449112896107335,0.9538614848031889,0.8960868751170192,0.111,95.23329558323896
PassiveAggressiveClassifier,0.834,8152,1813,1507,8528,0.8246784643651485,0.849825610363727,0.8370632116215155,0.166,91.85473077319057
Perceptron,0.8721,8146,1819,739,9296,0.8363472784525416,0.9263577478824115,0.8790543735224586,0.1279,92.74462061155153
QuadraticDiscriminantAnalysis,0.8738,7929,2036,488,9547,0.8242251575584909,0.9513702042850025,0.883245443611805,0.1262,104.01153093791825
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.92015,8803,1162,435,9600,0.8920275041813789,0.9566517189835575,0.9232100783766889,0.07985,62.68444352929064
RidgeClassifier,0.8097,6750,3215,591,9444,0.7460304921399794,0.9411061285500747,0.8322904732528421,0.1903,149.90873056728094
RidgeClassifierCV,0.80975,6751,3214,591,9444,0.746089429609733,0.9411061285500747,0.8323271493412066,0.19025,149.89364768866466
SGDClassifier,0.88785,8169,1796,447,9588,0.842234715390021,0.9554559043348281,0.8952798916849526,0.11215,96.57567178008854
SVC,0.9105,8338,1627,163,9872,0.8585094356030959,0.983756851021425,0.9168756385251231,0.0895,87.9633480901884
TunedThresholdClassifierCV,0.88885,8170,1795,428,9607,0.8425714786879495,0.9573492775286497,0.8963007883565798,0.11115,97.04324101719345
VotingClassifier,0.9118,8892,1073,691,9344,0.8969952961505232,0.9311410064773293,0.913749266575396,0.0882,59.20029856892824
XGBClassifier,0.9243,8769,1196,318,9717,0.8904059378722624,0.9683109118086697,0.9277257972121443,0.0757,63.9363224544425
