Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9114090890750878,66303,8054,5120,69229,0.8957856190882859,0.9311355902567621,0.9131186029334177,0.08859091092491224
BaggingClassifier,0.9096135999892405,66650,7707,5734,68615,0.8990199418254239,0.9228772411195847,0.9107923887144839,0.09038640001075948
BernoulliNB,0.7698478877785698,55059,19298,14927,59422,0.7548526422764228,0.7992306554223998,0.7764080251389897,0.2301521122214302
CalibratedClassifierCV,0.794655225747448,52160,22197,8339,66010,0.7483533052932307,0.8878397826467067,0.8121508895396048,0.20534477425255201
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.8773485938697834,65397,8960,9279,65070,0.8789679859516413,0.8751967074204091,0.8770782927503218,0.12265140613021668
DummyClassifier,0.4999731012871034,0,74357,0,74349,0.4999731012871034,1.0,0.6666427562708749,0.5000268987128966
ExtraTreeClassifier,0.8735088026037954,64899,9458,9352,64997,0.8729702504868713,0.8742148515783669,0.8735921077390393,0.1264911973962046
ExtraTreesClassifier,0.9172730084865439,66287,8070,4232,70117,0.8967859107012675,0.9430792613216049,0.9193501861855562,0.08272699151345608
FixedThresholdClassifier,0.9069708014471507,64143,10214,3620,70729,0.8738124359116909,0.9513107102987263,0.9109162094634624,0.09302919855284925
GaussianNB,0.8078221457103277,49334,25023,3555,70794,0.7388459250446163,0.9521849655005448,0.8320581079651634,0.19217785428967224
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9138299732357806,66654,7703,5111,69238,0.8998843269518202,0.9312566409770138,0.9153017383832375,0.08617002676421934
HistGradientBoostingClassifier,0.9216238752975671,66161,8196,3459,70890,0.8963659813367726,0.9534761731832304,0.9240394955518624,0.07837612470243299
KNeighborsClassifier,0.9146302099444542,65891,8466,4229,70120,0.8922708879444176,0.9431196115616888,0.9169908784777847,0.08536979005554585
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8409613599989241,51501,22856,794,73555,0.7629316156870066,0.9893206364577869,0.8615015226048255,0.15903864000107595
LinearSVC,0.731745860960553,63884,10473,29418,44931,0.8109703270521984,0.6043255457369971,0.6925620216873598,0.26825413903944695
LogisticRegression,0.9069708014471507,64143,10214,3620,70729,0.8738124359116909,0.9513107102987263,0.9109162094634624,0.09302919855284925
LogisticRegressionCV,0.9069708014471507,64143,10214,3620,70729,0.8738124359116909,0.9513107102987263,0.9109162094634624,0.09302919855284925
MLPClassifier,0.9145495138057644,64455,9902,2805,71544,0.8784225130761486,0.9622725255215269,0.9184376905548959,0.0854504861942356
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8293209419929256,50931,23426,1955,72394,0.7555207681068671,0.9737050935453065,0.8508482743625455,0.17067905800707436
OneVsOneClassifier,0.9069708014471507,64143,10214,3620,70729,0.8738124359116909,0.9513107102987263,0.9109162094634624,0.09302919855284925
OneVsRestClassifier,0.9069708014471507,64143,10214,3620,70729,0.8738124359116909,0.9513107102987263,0.9109162094634624,0.09302919855284925
OutputCodeClassifier,0.5000268987128966,74357,0,74349,0,0.0,0.0,0.0,0.4999731012871034
PassiveAggressiveClassifier,0.5161930251637459,56801,17556,54389,19960,0.532039663077087,0.2684635973584043,0.3568587136280338,0.48380697483625407
Perceptron,0.5990007128158917,69668,4689,54942,19407,0.8054033864541833,0.26102570310293344,0.3942709126923663,0.40099928718410827
QuadraticDiscriminantAnalysis,0.8573762995440668,55654,18703,2506,71843,0.7934420073774656,0.9662940994498918,0.871378756178174,0.14262370045593317
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9186582922007182,66350,8007,4089,70260,0.8976963471194757,0.9450026227656054,0.9207422550715522,0.0813417077992818
RidgeClassifier,0.8409613599989241,51501,22856,794,73555,0.7629316156870066,0.9893206364577869,0.8615015226048255,0.15903864000107595
RidgeClassifierCV,0.45663255013247617,29572,44785,36017,38332,0.4611812264639003,0.5155684676323824,0.4868606556335971,0.5433674498675238
SGDClassifier,0.685392653961508,61127,13230,33554,40795,0.755113373438223,0.5486960147412877,0.6355648340006543,0.31460734603849205
TunedThresholdClassifierCV,0.9069102793431334,64732,9625,4218,70131,0.879319424243944,0.9432675624419965,0.9101716362220564,0.09308972065686658
VotingClassifier,0.9150538646725754,67235,7122,5510,68839,0.906241360698253,0.9258900590458513,0.9159603486128668,0.08494613532742458
XGBClassifier,0.9223635899022232,66239,8118,3427,70922,0.8972925101214575,0.9539065757441256,0.9247338466252469,0.07763641009777682
